ID;Isotope_data;Isotope_data_Error;SBB_linear;SBB_weighted;;;;;;;;
Std;0,447093;0,000004;;;;;;;;;;
Sample-01;0,446465;0,000003;0,9985828;0,9985854;;;;;;;;
Sample-02;0,446494;0,000003;0,9986474;0,9986500;;;;;;;;
Sample-03;0,446475;0,000003;0,9986038;0,9986064;;;;;;;;
Std;0,447105;0,000004;;;;;;;;;;
Sample-04;0,446816;0,000003;0,99936;0,99936;;;;;;;;
Sample-05;0,446494;0,000003;0,99864;0,99864;;;;;;;;
Sample-06;0,446465;0,000003;0,99858;0,99858;;;;;;;;
Std;0,447098;0,000003;;;;;;;;;;
Sample-09;0,446503;0,000003;0,99869;0,99869;;;;;;;;
Sample-08;0,446734;0,000004;0,99921;0,99920;;;;;;;;
Sample-07;0,446799;0,000003;0,99935;0,99935;;;;;;;;
Std;0,447080;0,000004;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
