ID,Site_En,Admin_Province,206Pb/204Pb,207Pb/204Pb,Al2O3_% ,SiO2+Al2O3_ppt ,204Pb_ppm ,other ,other2 ,K2O_wt% ,d18O ,SiO2/FeO ,Mn_at% ,Zn_ppm ,SiO2/(FeO+MnO) ,Sb/As ,Sn_µg/g ,K2O+MgO+Na2O_wt% ,206Pb/204Pb,207Pb/204Pb,208Pb/204Pb,Age,U/Pb,Th/U,207Pb,206Pb,208Pb
71,Dadonggou,Xinjiang,18.0306,15.562,,,,,,,,,,,,,,,18.0306,15.562,37.8868,411.340864858325,9.54752442333541,3.85112454082937,21.7713075375563,25.2248899682986,53.0038024941452
72,Dadonggou,Xinjiang,18.041,15.5625,,,,,,,,,,,,,,,18.041,15.5625,37.8989,404.421266361814,9.54682317145418,3.85098970077836,21.7650036921838,25.2313209067108,53.0036754011054
73,Dadonggou,Xinjiang,18.0334,15.5616,,,,,,,,,,,,,,,18.0334,15.5616,37.8887,408.46032040623,9.5451569146638,3.85014239101713,21.7694383474834,25.2272895779038,53.0032720746128
74,Dadonggou,Xinjiang,18.0313,15.5595,,,,,,,,,,,,,,,18.0313,15.5595,37.8839,406.049779427616,9.53715986966502,3.84815920088524,21.7692414238885,25.2275280623773,53.0032305137342
75,Dadonggou,Xinjiang,18.0414,15.562,,,,,,,,,,,,,,,18.0414,15.562,37.8908,403.165551394253,9.5446838940696,3.84599952003379,21.7668006635503,25.2347742893829,52.9984250470667
76,Dadonggou,Xinjiang,18.034,15.561,,,,,,,,,,,,,,,18.034,15.561,37.8863,406.863314621546,9.54255620749289,3.8481784232621,21.7693298806821,25.228975969939,53.0016941493789
77,Dadonggou,Xinjiang,18.033,15.56,,,,,,,,,,,,,,,18.033,15.56,37.8841,405.714997435155,9.53874847095573,3.84728219146676,21.7692099987269,25.2290593770592,53.0017306242139
78,Dadonggou,Xinjiang,18.033,15.5609,,,,,,,,,,,,,,,18.033,15.5609,37.8852,407.43007552485,9.54241208593295,3.84820880421972,21.7698600010353,25.2283534627604,53.0017865362043
79,Dadonggou,Xinjiang,18.0338,15.561,,,,,,,,,,,,,,,18.0338,15.561,37.8863,407.014766653346,9.54260879350979,3.84831497203183,21.769390790013,25.2287667649211,53.0018424450659
80,Dadonggou,Xinjiang,18.0329,15.5605,,,,,,,,,,,,,,,18.0329,15.5605,37.8862,406.743720079415,9.54080997524075,3.84870196507754,21.7691481205827,25.2280370903027,53.0028147891147
81,Abagong,Xinjiang,18.01,15.555,,,,,,,,,,,,,,,18.01,15.555,37.857,413.619874227884,9.52444871882561,3.84603479735909,21.7790036683375,25.2163199014309,53.0046764302316
82,Abagong,Xinjiang,17.994,15.535,,,,,,,,,,,,,,,17.994,15.535,37.8,387.427193248025,9.4472932115226,3.81792758223981,21.7793604284372,25.2267661119601,52.9938734596027
83,Xiaotuergen,Xinjiang,17.981,15.553,,,,,,,,,,,,,,,17.981,15.553,37.899,431.808019996273,9.52403144984949,3.88908725657835,21.7728500832948,25.1718393459606,53.0553105707446
84,Xiaotuergen,Xinjiang,17.976,15.55,,,,,,,,,,,,,,,17.976,15.55,37.87,429.901284429328,9.51311742896501,3.87507709241461,21.7799316488319,25.1778811137879,53.0421872373803
85,Saershuoke,Xinjiang,17.864,15.5,,,,,,,,,,,,,,,17.864,15.5,37.698,419.659429704866,9.33895629587057,3.83725928251148,21.8119388702823,25.138611353466,53.0494497762517
