Sample,Country,Locality,Latitude,Longitude,208Pb/206Pb,207Pb/206Pb,206Pb/204Pb,207Pb/204Pb,208Pb/204Pb,63Cu/65Cu,d63Cu,47Ti_mg/kg,52Cr_mg/kg,55Mn_mg/kg,59Co_mg/kg,60Ni_mg/kg,66Zn_mg/kg,69Ga_mg/kg,72Ge_mg/kg,75As_mg/kg,78Se_mg/kg,89Y_mg/kg,103Rh_mg/kg,105Pd_mg/kg,107Ag_mg/kg,111Cd_mg/kg,115In_mg/kg,118Sn_mg/kg,121Sb_mg/kg,125Te_mg/kg,137Ba_mg/kg,139La_mg/kg,140Ce_mg/kg,141Pr_mg/kg,146Nd_mg/kg,147Sm_mg/kg,153Eu_mg/kg,157Gd_mg/kg,159Tb_mg/kg,163Dy_mg/kg,165Ho_mg/kg,166Er_mg/kg,169Tm_mg/kg,172Yb_mg/kg,175Lu_mg/kg,193Ir_mg/kg,195Pt_mg/kg,197Au_mg/kg,205Tl_mg/kg,208Pb_mg/kg,209Bi_mg/kg,232Th_mg/kg,238U_mg/kg
BCpy,Italy,Boccheggiano,43.0988,11.0327,2.0796,0.8372,18.7570,15.7040,39.0040,2.2418,-0.9848,33.9087,30.9458,25.5138,3.4567,26.5014,96.9525,1.6461,11.3578,30.1228,22.3863,0.1049,2.8230,12.8639,65.6775,3.9505,22.5509,<LOD,5.7612,<LOD,4.7736,0.4716,0.8683,0.0737,0.2393,<LOD,0.0082,0.0322,<LOD,0.0188,<LOD,<LOD,<LOD,0.0145,<LOD,<LOD,0.3404,0.3039,<LOD,38.5176,1.3168,0.0234,0.1646
CT1,Italy,Campiglia M.ma,43.0763,10.6139,2.0795,0.8367,18.7670,15.7030,39.0270,2.2436,-0.1637,14.8002,43.2071,117.9243,3.8194,49.6523,7459.7833,2.8646,3.3420,18.6196,16.4712,3.3372,1.3308,2.5423,<LOD,60.8718,0.4774,<LOD,0.9549,<LOD,6.6840,0.9775,0.8329,0.2115,0.7706,0.1570,0.0838,0.3669,0.0619,0.3552,0.0879,0.3022,0.0434,0.2652,0.0485,0.4774,<LOD,0.1317,0.4774,1918.0595,1.6710,0.0316,3.8194
CT2,Italy,Campiglia M.ma,43.0763,10.6139,2.0787,0.8365,18.7680,15.6990,39.0110,2.2424,-0.7182,12.9626,35.3295,96.8385,4.8292,39.6504,4969.0080,2.7959,5.0834,21.6044,19.3169,6.4788,0.6738,1.3339,<LOD,26.9419,0.5083,<LOD,3.5584,<LOD,7.1167,2.6230,0.6214,0.3940,1.7304,0.3660,0.1650,0.5673,0.0809,0.5742,0.1497,0.4768,0.0539,0.3968,0.0609,0.2542,<LOD,0.5421,0.7625,2826.3616,2.0334,0.0240,1.7792
MT1a ,Italy,Campiglia M.ma,43.0763,10.6139,2.0798,0.8368,18.7670,15.7030,39.0310,2.2389,-2.2849,23.4007,43.8190,732.5341,14.2240,34.8717,3321.9839,2.2942,2.7530,161.0520,59.4195,1.0016,2.9205,5.7974,<LOD,49.7839,<LOD,<LOD,2.2942,<LOD,6.4237,0.6467,0.8094,0.1297,0.5889,0.1020,0.0506,0.1280,0.0224,0.0898,0.0268,0.0699,0.0137,0.0635,0.0167,<LOD,<LOD,0.2008,<LOD,1006.0013,244.7898,0.1632,<LOD
T31  ,Italy,Campiglia M.ma,43.0763,10.6139,2.0806,0.8382,18.7310,15.7000,38.9720,2.2461,0.9282,78.8694,61.4065,110.3599,365.8623,54.3927,6316.7065,2.0039,52.1025,91.7518,11.4511,0.0869,1.1168,4.7250,582.8604,26.9101,0.7157,2.2902,0.4706,2.1471,8.0158,0.0997,0.2607,0.0261,0.0848,<LOD,0.0077,<LOD,0.0030,0.0138,0.0029,<LOD,<LOD,0.0090,<LOD,0.0997,<LOD,0.1777,<LOD,31.3474,90.0342,0.0646,<LOD
T32  ,Italy,Campiglia M.ma,43.0763,10.6139,2.0792,0.8386,18.7010,15.6810,38.8790,2.2458,0.8054,121.6916,81.7156,46.4427,220.4558,117.3805,7903.0949,1.3717,51.9296,69.5660,13.5213,0.0987,1.4013,5.3419,657.8401,28.4143,0.7838,4.3111,0.5591,1.7636,1.9596,0.1293,0.2681,0.0266,0.0774,<LOD,<LOD,<LOD,<LOD,0.0269,<LOD,<LOD,<LOD,0.0097,0.0025,0.1293,<LOD,1.0538,<LOD,24.1032,13.1294,0.0307,<LOD
T3A ,Italy,Campiglia M.ma,43.0763,10.6139,2.0789,0.8368,18.7560,15.6960,38.9930,2.2432,-0.3494,112.6649,70.5456,62.3990,383.7540,83.0254,7285.0859,1.3866,51.3059,71.2389,12.8265,0.1474,1.3948,5.6714,651.8965,25.3063,0.8667,2.7733,1.1662,1.5600,3.9866,0.1408,0.3219,0.0295,0.1141,<LOD,0.0067,0.0238,0.0044,0.0219,0.0059,0.0113,<LOD,0.0128,0.0029,0.1408,<LOD,0.2481,<LOD,36.3994,27.5596,0.0740,<LOD
T41 ,Italy,Campiglia M.ma,43.0763,10.6139,2.0783,0.8364,18.7700,15.7020,39.0130,2.2456,0.7343,95.1586,61.0451,403.2569,38.4225,85.1041,9020.3144,1.7954,57.9929,41.4748,<LOD,0.0408,1.2931,5.9519,1018.3763,36.4475,2.3341,1.7954,0.5297,1.9750,1.9750,0.1296,0.2181,0.0167,0.0700,<LOD,<LOD,<LOD,<LOD,0.0153,<LOD,<LOD,<LOD,<LOD,<LOD,0.1296,<LOD,0.2400,0.1795,24.4180,22.9817,0.0427,<LOD
T42 ,Italy,Campiglia M.ma,43.0763,10.6139,2.0786,0.8368,18.7570,15.6940,38.9860,2.2447,0.3174,83.4289,42.6108,290.4152,33.9231,66.4673,7722.3427,1.1032,53.3669,42.7487,<LOD,0.0477,1.2932,4.9051,985.8398,30.0620,0.9653,1.6548,0.3762,2.4822,1.5169,0.0424,0.1028,0.0133,0.0366,<LOD,<LOD,<LOD,<LOD,0.0119,<LOD,<LOD,<LOD,<LOD,<LOD,0.0424,<LOD,0.3600,<LOD,41.3697,20.9606,0.0187,<LOD
T4B  ,Italy,Campiglia M.ma,43.0763,10.6139,2.0788,0.8366,18.7570,15.6930,38.9940,2.2447,0.3097,107.6169,64.2258,334.7316,38.0533,83.8551,11004.4731,1.3775,58.0270,46.6627,<LOD,0.0797,1.4853,6.4054,1152.9644,42.7024,1.3775,5.3378,0.6014,2.0662,4.6490,0.0896,0.1791,0.0167,0.0532,<LOD,0.0058,<LOD,<LOD,0.0199,0.0035,0.0098,<LOD,<LOD,0.0024,0.0896,<LOD,0.2384,<LOD,44.5964,34.9540,0.0710,<LOD
