Sample;Lab no.;Site;latitude;longitude;Type;method_comp;143Nd/144Nd;δ65Cu;d65Cu_err2SD;Na2O_wt%;bao_wt%;Pb_g;MgO_wt%;Al2O3_;SiO2_wt%;SiO2_SD;P2O5_xt%;S_att%;CaO_weight%;TiO2_wt%;MnO__wt%;Fetot_wt%;FeOtot_err3SD;Zn0_%;wt%_K2O;Cu wt%;As_wt%;LOI;Ag_ppp;Sn_ppm;Sb_ppm;Te_ppm;Bs_ppm;U_ppm;V_ppm;Cr_ppm;Cc_ppm;Ni_ppm;Sr_ppm;Se_ppm;FeOtot/SiO2;Na2O+K2O/SiO2;206Pb/204Pb;206Pb/204Pb_err;207Pb/204Pb;207Pb/204Pm_er;208Pb_204Pb;208Pb/204Pb_err2SD;207Pb/206Pb;207Pb/206Pb_err2SD;208Pb/206Pb;208Pb/206Pb_err2SD
TR-001;3421/19;Bochum;51.48165;7.21648;1;ICP-MS;0.513014;1.24;0.992;310;0.07;6.34;0,77;3.92;31.63±4.3;4.3;0.15;2.57;2.11;;0.2;43.83;4.12;5.64;1.34;0.11;<LOD;1.89;500;-85;#DIV/0!;2000000;;bd.l;n.d.;Cr_ppm;60;60;130;<5;10.193;#VALUE!;1.86115;0.01082;156.54054;0.00915;38.7563;2.27019;2.08239;0.00006;0.8411;0.00017
TR-002;3423/19;Oviedo;43.36029;-5.84476;2;ICP-MS;0.512994;0.88;0.48;220;0.07;3.52;0,55;3.46;29.06±2.88;2.88;-;NA;2.34;;0.54;51.02;3.89;4.07;1.26;0.22;<LOD;-;200;-85;#DIV/0!;2000000;20;bd.l;n.d.;Cr_ppm;70;100;120;<5;17.715;#VALUE!;1.86162;0.01629;156.5682;0.01341;38.76404;3.44985;2.08229;0.00013;0.84103;0.00033
TR-002;3435/19;Oviedo;43.36029;-5.84476;2;ICP-MS;0.512996;0.85;0.4;500;0.054;3.6;0,33;5.87;30.5;5.71;0.11;3.68;2;;0.1;30.59;2.94;6.87;1.54;0.74;<LOD;-;210;-98;#DIV/0!;2000000;47;bd.l;n.d.;Cr_ppm;55;87;121;15;5.357;16.44393;1.86162;0.01698;156.574;0.01441;38.76411;3.452;2.08228;0.00014;0.84107;0.00033
TR-003;3422/19;佛山;23.02677;113.13148;3;ICP-MS;0.513008;2.76;2.208;690;0.04;5.07;0,76;4.33;25.73;2.22;0.23;2.76;3.91;;0.7;46.09;3.5;5.87;1.66;0.13;<LOD;NA;350;-45;#DIV/0!;2000000;bdl;bd.l;n.d.;Cr_ppm;30;20;250;<5;20.761;26.88146;1.86127;0.00926;156.56767;0.00747;38.76097;1.82026;2.08251;0.0001;0.84119;0.00025
TR-003;3422/19;佛山;23.02677;113.13148;3;ICP-MS;0.513008;2.76;2.208;690;0.04;5.07;0,76;4.33;25.73;2.22;0.23;2.76;3.91;;0.74;48.2;3.3;6.11;1.66;0.13;<LOD;NA;350;-15;#DIV/0!;2000000;bdl;bd.l;n.d.;Cr_ppm;30;20;250;<5;21.712;26.88146;1.86127;0.00926;156.56767;0.00747;38.76097;1.82026;2.08251;0.0001;0.84119;0.00025
TR-004;3429/19;Băiuț;43.234895;23.124983;4;ICP-MS;;-8.21;-6.568;300;0.03;9.15;0,52;4.17;43.5;4.65;0.4;0.57;1.79;;1;31.91;2.87;2.26;2.15;0.14;<LOD;3.57;400;-14;#DIV/0!;2000000;6;bd.l;n.d.;Cr_ppm;n.a.;10;160;<5;6.862;6.94598;1.86356;0.01189;156.47649;0.00989;38.73583;2.56086;2.07858;0.00009;0.83966;0.00023
TR-005;3430/19;Şuior;41.445566;24.935661;5;ICP-MS;;0.06;0.032;410;0.07;12.61;0,58;3.58;33.83;3.67;0.29;0.61;2.06;;0.49;36.57;5.486;1.66;1.21;0.09;>5;5.66;250;-181;#DIV/0!;2000000;9;bd.l;n.d.;Cr_ppm;8;47;258;-;9.965;12.15519;1.86395;0.01802;156.55018;0.01513;38.75729;4.15705;2.07923;0.00012;0.83989;0.00032
TR-006.1;3431/19;Blagodat;41.453133;25.505011;5;ICP-MS;;1.48;1.776;340;0.05;12.68;0,64;5.6;33.81;3;0.43;0.77;;;1.52;35.52;2.66;2.46;2.26;0.21;>5;0.12;120;-566;#DIV/0!;2000000;9;bd.l;n.d.;Cr_ppm;22;19;122;3;11.84;10.12304;1.86446;0.01468;156.5836;0.0121;38.76615;2.71622;2.07928;0.00009;0.83984;0.00023
TR-006.2;3432/19;Pezinok;45.92125;15.919219;1;ICP-MS;;-0.42;-0.336;180;0.04;5.31;0,59;4.47;26.39;2.87;0.62;3.04;4.28;;0.4;41.2;3.89;11.65;1.86;0.43;>5;0.89;430;-203;#DIV/0!;2000000;3;bd.l;n.d.;Cr_ppm;47;34;280;3;14.355;6.89125;1.86463;0.01608;156.64959;0.0135;38.81347;3.35596;2.08157;0.00007;0.84012;0.00017
TR-006.3;3433/19;Free State Geduld Mines;50.35621322;7.651313679;4;ICP-MS;;0.3;0.16;510;0.09;2.36;0,53;3.73;21.18±3.44;3.44;0.24;3.93;4.08;;0.46;48.26;2.268;6.8;2.01;0.59;>5;4.75;300;-5594;#DIV/0!;2000000;5;bd.l;n.d.;Cr_ppm;17;37;310;<5;14.029;#VALUE!;1.86467;0.01875;156.63784;0.01619;38.81255;4.17311;2.08154;0.00007;0.84006;0.00018
smn348;3424/19;Aggenys;50.99159628;8.02757263;3;ICP-MS;0.512977;0.24;0.192;410;0.34;47.49;0,7;6.27;31.73;6.12;0.28;0.21;7.14;;0.24;5.26;0.305;0.03;1.34;0.07;>5;n.a.;2420;-32;#DIV/0!;2000000;150;bd.l;n.d.;Cr_ppm;-;4;287;5;0.859;12.96376;1.86175;0.03129;156.59857;0.026;38.76789;6.45806;2.08231;0.00007;0.84114;0.00026
smn349;3425/19;Chiprovtsi;50.6890264;6.406379006;3;ICP-MS;0.513004;0.54;0.08;340;0.04;2.53;0,46;2.91;16.91;3.73;0.22;3.57;2.5;;0.21;56.36;6.763;4.89;1.34;0.15;>5;4.22;140;-23;#DIV/0!;2000000;1;NAA;n.d.;Cr_ppm;69;39;155;<5;15.11;20.18569;1.86214;0.0155;156.64637;0.01309;38.78819;3.09133;2.08305;0.00012;0.84122;0.00022
;3426/19;"Krusov Dol; Krushev Dol";40.695753;24.591976;5;ICP-MS;0.512991;2.04;6.4;450;0.07;1.56;0,58;3.6;28.49;4.89;0.19;1.95;1.39;;0.13;47.64;4.235;6.56;0.98;0.16;>5;6.01;1610;-45;#DIV/0!;2000000;4;NAA;n.d.;Cr_ppm;43;39;165;<5;9.742;15.82941;1.86273;0.01557;156.63817;0.01305;38.78459;3.2634;2.08215;0.00007;0.8409;0.00022
;3427/19;Masua;37.726179;24.012951;1;ICP-MS;;-0.24;-0.4032;320;0.04;3.64;0,88;5.24;38.04;10.12;0.3;1.35;2.1;;1.32;43.21;2.161;1.52;1.48;0.27;>5;3.22;100;-15;#DIV/0!;2000000;1;NAA;n.d.;Cr_ppm;20;50;100;<5;4.27;8.4511;1.86287;0.01535;156.51723;0.0135;38.746;3.10928;2.07996;0.00007;0.84019;0.00018
8896;3428/19;Σπαρτη;37.07446;22.43009;1;ICP-MS;;-0.42;-0.336;370;0.06;7.51;0,84;3.97;31.67±4.3;4.3;0.18;0.83;3.51;;0.34;45.9;2.387;0.85;1.32;0.09;>5;n.a.;100;-146;#DIV/0!;2000000;<0.3;NAA;n.d.;Cr_ppm;10;65;120;<5;10.674;#VALUE!;1.8634;0.01483;156.54639;0.01252;38.74965;3.18182;2.0795;0.00007;0.84011;0.00024
