Sample,Lab no.,Site,latitude,longitude,Type,method_comp,143Nd/144Nd,d65Cu,d65Cu_err2SD,Na2O_wt%,BaO_wt%,Pb_wt%,MgO_wt%,Al2O3_wt%,SiO2_wt%,SiO2_SD%,P2O5_wt%,S_at%,CaO_wt%,TiO2_wt%,MnO_wt%,FeOtot_wt%,FeOtot_err2SD,ZnO_%,K2O_wt%,Cu_wt%,As_wt%,LOI_wt%,Ag_ppb,Sn_µg/ml,Sb_ppm,Te_ppm,Bi_ppm,U_ppm,V_ppm,Cr_ppm,Co_ppm,Ni_ppm,Sr_ppm,Se_ppm,FeOtot/SiO2,(Na2O+K2O)/SiO2,206Pb/204Pb,206Pb/204Pb_err2SD,207Pb/204Pb,207Pb/204Pb_err2SD,208Pb/204Pb,208Pb/204Pb_err2SD,207Pb/206Pb,207Pb/206Pb_err2SD,208Pb/206Pb,208Pb/206Pb_err2SD
TR-001,3421/19,Bochum,51.48165,7.21648,1,ICP-MS,0.513014,1.24,0.124,3.1,0.07,6.34,0.77,3.92,31.63,4.3,0.15,2.57,2.11,0.52,0.2,43.83,4.12,5.64,1.34,0.11,0.02,1.89,500,85,370,2,18,3,60,160,60,60,130,<5,1.386,0.14037,18.61147,0.01082,15.65405,0.00915,38.7563,0.0227,0.8411,0.00006,2.08239,0.00017
TR-002_1,3423/19,Oviedo,43.36029,-5.84476,2,ICP-MS,0.512994,0.88,0.06,2.2,0.07,3.52,0.55,3.46,29.06,2.88,-,NA,2.34,0.49,0.54,51.02,3.89,4.07,1.26,0.22,0.01,-,200,85,210,2,20,2,60,140,70,100,120,<5,1.756,0.11906,18.61617,0.01629,15.65682,0.01341,38.76404,0.0345,0.84103,0.00013,2.08229,0.00033
TR-002_2,3435/19,Oviedo,43.36029,-5.84476,2,ICP-MS,0.512996,0.85,0.05,5,0.054,3.6,0.33,5.87,30.5,5.71,0.11,3.68,2,0.55,0.1,30.59,2.94,6.87,1.54,0.74,bdl,-,210,98,256,<1.5,47,-,63,99,55,87,121,15,1.003,0.21443,18.61615,0.01698,15.6574,0.01441,38.76411,0.03452,0.84107,0.00014,2.08228,0.00033
TR-003,3422/19,佛山,23.02677,113.13148,3,ICP-MS,0.513008,2.76,0.276,6.9,0.04,5.07,0.76,4.33,25.73,2.22,0.23,2.76,3.91,0.27,0.7,46.09,3.5,5.87,1.66,0.13,0.01,NA,350,45,400,2,bdl,2,45,30,30,20,250,<5,1.791,0.33269,18.61272,0.00926,15.65677,0.00747,38.76097,0.0182,0.84119,0.0001,2.08251,0.00025
TR-004,3429/19,Băiuț,43.234895,23.124983,4,ICP-MS,,-8.21,-0.821,3,0.03,9.15,0.52,4.17,43.5,4.65,0.4,0.57,1.79,0.24,1,31.91,2.87,2.26,2.15,0.14,0.03,3.57,400,14,410,2,6,3,55,75,n.a.,10,160,<5,0.734,0.11839,18.63562,0.01189,15.64765,0.00989,38.73583,0.02561,0.83966,0.00009,2.07858,0.00023
TR-005,3430/19,Şuior,41.445566,24.935661,5,ICP-MS,,0.06,0.004,4.1,0.07,12.61,0.58,3.58,33.83,3.67,0.29,0.61,2.06,0.18,0.49,36.57,5.486,1.66,1.21,0.09,0.11,5.66,250,181,453,6,9,3,54,41,8,47,258,-,1.081,0.15696,18.63952,0.01802,15.65502,0.01513,38.75729,0.04157,0.83989,0.00012,2.07923,0.00032
TR-006.1,3431/19,Blagodat,41.453133,25.505011,5,ICP-MS,,1.48,0.222,3.4,0.05,12.68,0.64,5.6,33.81,3,0.43,0.77,,NA,1.52,35.52,2.66,2.46,2.26,0.21,0.23,0.12,120,566,701,8,9,bdl,75,106,22,19,122,3,1.051,0.16741,18.64465,0.01468,15.65836,0.0121,38.76615,0.02716,0.83984,0.00009,2.07928,0.00023
TR-006.2,3432/19,Pezinok,45.92125,15.919219,1,ICP-MS,,-0.42,-0.042,1.8,0.04,5.31,0.59,4.47,26.39,2.87,0.62,3.04,4.28,NA,0.4,41.2,3.89,11.65,1.86,0.43,0.02,0.89,430,203,231,15,3,b.d.l.,84,91,47,34,280,3,1.561,0.13869,18.83274,0.01608,15.82161,0.0135,39.20161,0.03356,0.84852,0.00007,2.10238,0.00017
TR-006.3,3433/19,Free State Geduld Mines,50.35621322,7.651313679,4,ICP-MS,,0.3,0.02,5.1,0.09,2.36,0.53,3.73,21.18,3.44,0.24,3.93,4.08,0.15,0.46,48.26,2.268,6.8,2.01,0.59,0.08,4.75,300,5594,107,6,5,5,32,63,17,37,310,<5,2.279,0.33569,18.83312,0.01875,15.82042,0.01619,39.20067,0.04173,0.84846,0.00007,2.10235,0.00018
smn348,3424/19,Aggenys,50.99159628,8.02757263,3,ICP-MS,0.512977,0.24,0.024,4.1,0.34,47.49,0.7,6.27,31.73,6.12,0.28,0.21,7.14,NA,0.24,5.26,0.305,0.03,1.34,0.07,0.06,n.a.,2420,32,3310,9,150,NA,61,45,-,4,287,5,0.166,0.17145,18.80371,0.03129,15.81646,0.026,39.15557,0.06458,0.84955,0.00007,2.10313,0.00026
